id,DIC
1543,2005.9447712608344
1544,2168.0834840654707
1545,2075.3575062688315
1546,2176.207278377207
1547,2222.526824408163
1548,2285.852367944423
1549,2342.3315206699167
1550,2110.2986659950056
1551,2308.3485752832476
1552,2006.0661477062638
1553,2205.980989416977
1554,2236.908223515299
1555,2263.172086339869
1556,2234.631724176027
1557,2315.9992500893377
1558,2050.502451797059
1559,2234.8273048438946
1560,2269.218239534672
1561,2005.0196290056704
1562,2004.4312351611359
1563,2152.250405382812
1564,2225.6322163976856
1565,2312.3608107957893
1566,2227.881772695762
1567,2196.158433289777
1568,2323.5455791387403
1569,2229.1282782296753
1570,2278.6138660748093
1571,2187.4428735948986
1572,2125.9101357749823
1573,2280.567964463443
1574,2323.3584736360817
1575,2131.843580150411
1576,2190.836990195907
1577,2247.737112302923
1578,2308.623479651007
1579,2022.7537186081315
1580,2003.2734400877184
1581,2226.5235564255736
1582,2094.5016121698936
1583,2281.5515334467304
1584,2096.2427270128137
1585,2262.4211402931037
1586,2081.2973642254046
1587,2160.632205247378
1588,2209.760025831179
1589,2239.7433309072667
1590,2273.420999876003
1591,2000.35153343817
1592,2146.2748331280436
1593,2271.011697790986
1594,2047.394921657087
1595,2234.7877313178387
1596,2171.671628566341
1597,2073.918581731959
1598,2216.7658579957265
1599,2239.256563919733
1600,2060.872616761894
1601,2157.367275306859
1602,2095.4633185293737
1603,2345.9481888696278
1604,2027.775073915591
1605,2156.8953618455544
1606,2290.2237442759338
1607,1999.0299355527293
1608,2221.975822266793
1609,2030.1198974952272
1610,2268.254570318188
1611,2316.461317892238
1612,2077.2645326232173
1613,2214.3984082377283
1614,2310.8120857779995
1615,2217.4266465712994
1616,2014.8127214730312
1617,2233.7841167609886
1618,2313.200505337642
1619,2356.231792145616
1620,2194.885943960403
1621,2002.038850561038
1622,2121.990060222984
1623,2260.951224730567
1624,2015.1499047692635
1625,2119.2434176953907
1626,2225.814955393706
1627,2316.038647002743
1628,2021.9922308498994
1629,2021.83493592331
1630,2168.6162682843938
1631,2278.225800798184
1632,2319.401355277135
1633,2012.8191718298885
1634,2042.2492927762005
1635,2113.7703329552937
1636,2238.7590068186746
1637,2271.3631959285735
1638,2122.0601203966166
1639,2123.428372177833
1640,2205.76190378877
1641,2010.3121024285467
1642,2056.9841098622915
1643,2175.677876717218
1644,2055.7777116722486
1645,2205.193484257177
1646,2025.9683914773102
1647,2195.7980493773475
1648,2227.3473094638225
1649,2212.243695764276
1650,2011.9354550925086
1651,2214.978523621413
1652,2241.3376165062323
1653,2211.3234902965646
1654,2259.8062274822196
1655,2177.5397924837375
1656,2226.7534639392043
1657,2007.031630178357
1658,2110.8720543709146
1659,2344.8350836445607
1660,2180.088031722054
1661,2264.8269085518496
1662,2102.4789428459476
1663,2304.384569404792
1664,2013.2074274532488
1665,2012.2318605788503
1666,2235.0743582845917
1667,2283.656603842693
1668,2319.8254669360817
1669,2032.20752903364
1670,2215.783224666205
1671,2283.19180439748
1672,2319.8492254866715
1673,2011.0610741908772
1674,2319.7317775593474
1675,2066.2054763578476
1676,2143.1244258442107
1677,2201.8986640004255
1678,2310.6026197606548
1679,2230.793861248195
1680,1998.4277289858483
1681,2202.700193434846
1682,2075.843373603249
1683,2258.5361950409865
1684,2346.2734470104647
1685,2025.1489908261321
1686,2077.4391059605223
1687,1998.6608903757922
1688,2144.184330108794
1689,2239.2857104142877
1690,2007.8214641910583
1691,2091.109494523578
1692,2186.985425518557
1693,2001.4990171239378
1694,2001.3645233619156
1695,2262.761917270514
1696,2014.7111045448667
1697,2186.6599897379974
1698,2229.627325252044
1699,2264.789664151387
1700,2135.6569179573175
1701,2026.6457529080064
1702,2180.2443049566596
1703,2036.2304110483276
1704,2209.1756070475085
1705,2132.105199519569
1706,2277.737850709283
1707,2031.8275482045283
1708,2021.7492398294241
1709,2072.662232494987
1710,2127.9401212287926
1711,2258.479329074879
1712,2014.9152639623405
1713,2014.4762840688127
1714,2265.7471867698955
1715,2220.8069794168277
1716,2342.2190669010947
1717,2129.145485237576
1718,2280.1458923312375
1719,2053.0266059279215
1720,2175.702100284721
1721,2251.5504238981025
1722,2040.7862381709836
1723,2273.2152842437927
1724,2009.8142417087677
1725,2310.5360757788208
1726,2071.2299757882975
1727,2101.1365817252267
1728,2241.1900141665997
1729,2112.0162846926673
1730,2182.1820635845293
1731,2274.252615840169
1732,2246.597254218275
1733,2251.1429548123947
1734,2322.6303086203575
1735,2107.3798514837626
1736,2195.150024488937
1737,2015.5083313232703
1738,2082.73826356776
1739,2208.0672727973606
1740,2077.4650215323177
1741,2010.8442388035178
1742,2233.8402299669046
1743,2024.5035497121742
1744,2041.8118854836
1745,2054.622739767
1746,2011.478988015136
1747,2244.9417842329344
1748,2042.99612089789
1749,2024.9180325004768
1750,2025.7265166216357
1751,2322.2717454729227
1752,2272.1509894685455
1753,2012.001050659564
1754,2014.6718420911582
1755,2252.885524760537
1756,2184.299911534685
1757,2311.6848115582566
1758,2012.5611307146085
1759,2009.7346099349345
1760,2012.681581727885
1761,2013.378027158743
1762,2013.0465158695295
1763,2050.897907112605
1764,2158.026479673836
1765,2250.021658742218
1766,2050.68110138524
1767,2018.873678095982
1768,2032.2679726763854
1769,2234.503754949174
1770,2314.961407294177
1771,2016.682475736223
1772,2206.304419605095
1773,2234.1901433743824
1774,2014.8162330642217
1775,2209.205298375817
1776,2207.192290701953
1777,2014.218236157706
1778,2016.996496442587
1779,2305.8776977886914
1780,2097.9852511569234
1781,2144.6668309747015
1782,2121.126212078322
1783,2170.0716257793692
1784,2016.4879008253174
1785,2020.0083535940557
1786,2154.0755070999744
1787,2026.5584026534927
1788,2269.841966941959
1789,2027.8852594906634
1790,2223.9085037032623
1791,2316.3001389301903
1792,2011.2790267482292
1793,2238.897350282245
1794,2333.968308686696
1795,2156.382931302882
1796,1991.140843728045
1797,2011.784037845251
1798,2231.0363172621815
1799,2017.5171384222583
1800,2237.851799233663
1801,2232.600282279745
1802,2005.2955561705892
1803,2008.4609426394527
1804,2016.4408062122095
1805,2032.803651381458
1806,2066.2043468301617
1807,1999.3150756048765
1808,2044.766525388426
1809,2187.4894587510666
1810,2004.6560011471968
1811,2248.956500591929
1812,1997.423891859929
1813,2049.224148641629
1814,2240.9737320233035
1815,2035.188048719631
1816,2230.622017900684
1817,2296.2465804566305
1818,1991.6436796712007
1819,2012.6701067879785
1820,2055.555448266999
1821,2137.812916660556
1822,2312.679263627954
1823,2118.404805783387
1824,2201.120923147357
1825,2318.278718882463
1826,2345.3281735452406
1827,2079.826767908153
1828,2233.703181997182
1829,2183.8720937368957
1830,2264.431734377579
1831,2003.789798570766
1832,2001.5359729738743
1833,2005.9035688083204
1834,2006.2165265915987
1835,2135.1472397419484
1836,2271.593992399239
1837,1995.6553964694065
1838,2243.476449532704
1839,2309.629071067849
1840,2238.045049389317
1841,2003.8386422330314
1842,2032.0052104248625
1843,2184.4363501167645
1844,2219.337202213948
1845,2258.411694240927
1846,2308.7226400858417
1847,2017.7171663516065
1848,2106.094739831343
1849,2184.3811718742463
1850,2223.573368612994
1851,2225.3143611805704
1852,2316.4095730568483
1853,2165.5702654359266
1854,2202.2972480838725
1855,1992.9809755872768
1856,1992.8202125011692
1857,2187.038507283307
1858,2346.478545222458
1859,2000.378090369798
1860,2233.753786165321
1861,2017.965111200526
1862,2115.727317865797
1863,2064.8988944643415
1864,2192.6706388545117
1865,2228.457561662379
1866,2315.494198274409
1867,2320.379646421729
1868,2188.308709737133
1869,2191.246795935107
1870,2183.6606638869416
1871,2342.449161314324
1872,2217.860673599672
1873,2258.7258103819518
1874,2008.3213236266479
1875,2257.62686409128
1876,2312.5552479498137
1877,2006.257550114286
1878,2004.1100454809887
1879,2048.7027744467755
1880,2140.6296992109847
1881,2002.9696050103546
1882,2193.8654421276497
1883,2244.6861888455996
1884,2201.2342894097715
1885,2254.579579184969
1886,2097.3640529686004
1887,2078.3286057359032
1888,2317.510829585231
1889,2024.73013127124
1890,2263.585276170315
1891,2194.129544198599
1892,2319.150558519325
1893,2009.5649824475647
1894,2003.4269955859966
1895,2004.6103618671189
1896,2066.6462801476696
1897,2163.147927170255
1898,1999.397454513281
1899,2242.1026862514245
1900,2320.3797367004972
1901,2005.4822405232478
1902,2229.5982421239637
1903,2163.672501761607
1904,2259.6607342325606
1905,2320.2897571040594
1906,2003.9487002136525
1907,2198.8146384553875
1908,2319.9394112166633
1909,1991.081265103493
1910,2012.0790135344835
1911,2177.4689569221764
1912,2242.282835797445
1913,2262.3769545081686
1914,2114.633632613665
1915,2240.8225197624774
1916,2078.8314711776225
1917,2316.1722765807267
1918,1999.017483888314
1919,2180.3818604285116
1920,2273.956675163968
1921,1997.7166660885728
1922,1999.7212546422281
1923,1997.9324240862857
1924,2066.4668043389147
1925,2250.2950290677986
1926,2316.78946268864
1927,1984.2644564390002
1928,2152.915365076291
1929,2001.4578495606042
1930,2101.0290873375
1931,2200.6343101997213
1932,2280.72953443994
1933,2132.585265850146
1934,2220.0652871057378
1935,1987.404010717539
1936,2171.902858360947
1937,2245.272785232793
1938,2022.1237710397388
1939,2236.355460847336
